seed, provider, total, unique, pct_unique
19,file_path,10,10,100
19,file_path,100,100,100
19,file_path,1000,1000,100
19,file_path,10000,9999,100
19,file_path,100000,99801,100
19,file_path,1000000,979264,98
19,ipv4,10,10,100
19,ipv4,100,100,100
19,ipv4,1000,1000,100
19,ipv4,10000,10000,100
19,ipv4,100000,99999,100
19,ipv4,1000000,999888,100
19,phone_number,10,10,100
19,phone_number,100,100,100
19,phone_number,1000,1000,100
19,phone_number,10000,10000,100
19,phone_number,100000,100000,100
19,phone_number,1000000,999998,100
